554c16,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteAdmin,1651165362,3350c4,200
5ec250,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteUtilisateur,1651165362,3350c4,200
3350c4,::1,GET,http://localhost/ProjetWeb/site/public/user/utilisateur/panier/10,1651165362,,200
c2de5d,::1,GET,http://localhost/ProjetWeb/site/public/user/user/vider/10,1651165364,,302
057125,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdminController%253A%253ArouteSuperAdmin,1651165365,ac7a88,200
b8bfeb,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteAdmin,1651165365,ac7a88,200
101435,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteUtilisateur,1651165365,ac7a88,200
ac7a88,::1,GET,http://localhost/ProjetWeb/site/public/user/utilisateur/panier/10,1651165365,,200
23b977,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdminController%253A%253ArouteSuperAdmin,1651165390,8ec9ba,200
c55321,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteAdmin,1651165390,8ec9ba,200
771f6e,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteUtilisateur,1651165390,8ec9ba,200
8ec9ba,::1,GET,http://localhost/ProjetWeb/site/public/user/utilisateur/panier/10,1651165390,,200
6ebfff,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdminController%253A%253ArouteSuperAdmin,1651165452,8254be,200
aec2b7,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteAdmin,1651165452,8254be,200
e759a3,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteUtilisateur,1651165452,8254be,200
8254be,::1,GET,http://localhost/ProjetWeb/site/public/user/utilisateur/panier/10,1651165452,,200
a2e7d4,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdminController%253A%253ArouteSuperAdmin,1651165480,c22d97,200
a1ef76,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteAdmin,1651165481,c22d97,200
16ccf7,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteUtilisateur,1651165481,c22d97,200
c22d97,::1,GET,http://localhost/ProjetWeb/site/public/produit/listeproduits,1651165481,,200
c08ff4,::1,POST,http://localhost/ProjetWeb/site/public/produit/listeproduits,1651165493,,302
ea4451,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdminController%253A%253ArouteSuperAdmin,1651165494,bb8cb9,200
e5e632,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteAdmin,1651165494,bb8cb9,200
55eaed,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteUtilisateur,1651165494,bb8cb9,200
bb8cb9,::1,GET,http://localhost/ProjetWeb/site/public/user/utilisateur/panier/10,1651165494,,200
f27320,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdminController%253A%253ArouteSuperAdmin,1651165514,40cc47,200
59ea9b,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteAdmin,1651165514,40cc47,200
707e7f,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteUtilisateur,1651165514,40cc47,200
40cc47,::1,GET,http://localhost/ProjetWeb/site/public/produit/listeproduits,1651165514,,200
470661,::1,POST,http://localhost/ProjetWeb/site/public/produit/listeproduits,1651165518,,302
b429cb,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdminController%253A%253ArouteSuperAdmin,1651165519,ca72b6,200
9c7c35,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteAdmin,1651165519,ca72b6,200
b04d59,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteUtilisateur,1651165519,ca72b6,200
ca72b6,::1,GET,http://localhost/ProjetWeb/site/public/user/utilisateur/panier/10,1651165519,,200
a1ce31,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdminController%253A%253ArouteSuperAdmin,1651165555,1adebf,200
3c758c,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteAdmin,1651165555,1adebf,200
417fb8,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteUtilisateur,1651165555,1adebf,200
1adebf,::1,GET,http://localhost/ProjetWeb/site/public/user/utilisateur/panier/10,1651165555,,200
4abf88,::1,GET,http://localhost/ProjetWeb/site/public/user/user/vider/10,1651165560,,302
61fc00,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdminController%253A%253ArouteSuperAdmin,1651165560,1818ec,200
8acc29,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteAdmin,1651165560,1818ec,200
7e19cd,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteUtilisateur,1651165560,1818ec,200
1818ec,::1,GET,http://localhost/ProjetWeb/site/public/user/utilisateur/panier/10,1651165560,,200
881064,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdminController%253A%253ArouteSuperAdmin,1651165563,231e04,200
aaf552,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteAdmin,1651165564,231e04,200
e306f5,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteUtilisateur,1651165564,231e04,200
231e04,::1,GET,http://localhost/ProjetWeb/site/public/produit/listeproduits,1651165564,,200
d980a5,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdminController%253A%253ArouteSuperAdmin,1651165634,3d4c4e,200
6ea8d5,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteAdmin,1651165634,3d4c4e,200
b1cfd5,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteUtilisateur,1651165634,3d4c4e,200
3d4c4e,::1,GET,http://localhost/ProjetWeb/site/public/user/utilisateur/panier/10,1651165634,,200
b5a166,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdminController%253A%253ArouteSuperAdmin,1651165685,33f9a6,200
9d3a88,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteAdmin,1651165685,33f9a6,200
c77790,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteUtilisateur,1651165685,33f9a6,200
33f9a6,::1,GET,http://localhost/ProjetWeb/site/public/produit/listeproduits,1651165685,,200
c871ff,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdminController%253A%253ArouteSuperAdmin,1651165716,3fa8f2,200
8f56d1,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteAdmin,1651165716,3fa8f2,200
98215b,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteUtilisateur,1651165716,3fa8f2,200
3fa8f2,::1,GET,http://localhost/ProjetWeb/site/public/user/utilisateur/panier/10,1651165716,,200
ba5e4f,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdminController%253A%253ArouteSuperAdmin,1651165758,d90f8c,200
9ef787,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteAdmin,1651165758,d90f8c,200
0a16eb,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteUtilisateur,1651165758,d90f8c,200
d90f8c,::1,GET,http://localhost/ProjetWeb/site/public/produit/listeproduits,1651165758,,200
b32fce,::1,GET,http://localhost/ProjetWeb/site/public/security/logout,1651165785,,302
f9289d,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteAnonyme,1651165786,5273bd,200
5273bd,::1,GET,http://localhost/ProjetWeb/site/public/,1651165786,,200
b871ba,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteAnonyme,1651165790,f5c6a4,200
f5c6a4,::1,GET,http://localhost/ProjetWeb/site/public/security/login,1651165790,,200
8b37e5,::1,POST,http://localhost/ProjetWeb/site/public/security/login,1651165802,,302
774c64,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdminController%253A%253ArouteSuperAdmin,1651165803,deee2e,200
95d152,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteAdmin,1651165803,deee2e,200
3704b7,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteUtilisateur,1651165804,deee2e,200
deee2e,::1,GET,http://localhost/ProjetWeb/site/public/,1651165804,,200
e09d50,::1,GET,http://localhost/ProjetWeb/site/public/security/logout,1651165808,,302
12cd59,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteAnonyme,1651165808,0ea4a4,200
0ea4a4,::1,GET,http://localhost/ProjetWeb/site/public/,1651165808,,200
7e6017,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteAnonyme,1651165811,0a0c27,200
0a0c27,::1,GET,http://localhost/ProjetWeb/site/public/security/login,1651165811,,200
7f9f8f,::1,POST,http://localhost/ProjetWeb/site/public/security/login,1651165897,,302
1d393b,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdminController%253A%253ArouteSuperAdmin,1651165898,df1dbc,200
42d8f5,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteAdmin,1651165898,df1dbc,200
1dc41a,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteUtilisateur,1651165898,df1dbc,200
df1dbc,::1,GET,http://localhost/ProjetWeb/site/public/,1651165898,,200
e19774,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdminController%253A%253ArouteSuperAdmin,1651165917,4ae169,200
907180,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteAdmin,1651165917,4ae169,200
a8e013,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteUtilisateur,1651165917,4ae169,200
4ae169,::1,GET,http://localhost/ProjetWeb/site/public/admin/utilisateurs,1651165917,,200
9773c0,::1,GET,http://localhost/ProjetWeb/site/public/security/logout,1651165985,,302
6f70c9,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteAnonyme,1651165986,71f2c8,200
71f2c8,::1,GET,http://localhost/ProjetWeb/site/public/,1651165986,,200
c5c6ac,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteAnonyme,1651165988,31dd00,200
31dd00,::1,GET,http://localhost/ProjetWeb/site/public/security/login,1651165989,,200
244f07,::1,POST,http://localhost/ProjetWeb/site/public/security/login,1651165996,,302
2752c3,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdminController%253A%253ArouteSuperAdmin,1651165997,444e8e,200
1eb1a4,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteAdmin,1651165997,444e8e,200
d6e7cd,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteUtilisateur,1651165997,444e8e,200
444e8e,::1,GET,http://localhost/ProjetWeb/site/public/,1651165997,,200
10f591,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdminController%253A%253ArouteSuperAdmin,1651166011,6dee5a,200
73d547,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteAdmin,1651166011,6dee5a,200
85bf4d,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteUtilisateur,1651166011,6dee5a,200
6dee5a,::1,GET,http://localhost/ProjetWeb/site/public/produit/listeproduits,1651166011,,200
9780c2,::1,POST,http://localhost/ProjetWeb/site/public/produit/listeproduits,1651166025,,302
af1887,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdminController%253A%253ArouteSuperAdmin,1651166026,c3af12,200
23cbc2,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteAdmin,1651166026,c3af12,200
6a24a4,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteUtilisateur,1651166026,c3af12,200
c3af12,::1,GET,http://localhost/ProjetWeb/site/public/user/utilisateur/panier/10,1651166026,,200
6caec0,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdminController%253A%253ArouteSuperAdmin,1651166041,e91503,200
a48992,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteAdmin,1651166041,e91503,200
c8d454,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteUtilisateur,1651166041,e91503,200
e91503,::1,GET,http://localhost/ProjetWeb/site/public/user/utilisateur2/modifier/10,1651166041,,200
ea273b,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdminController%253A%253ArouteSuperAdmin,1651166045,80467e,200
8b1aa9,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteAdmin,1651166045,80467e,200
7dd4a0,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteUtilisateur,1651166045,80467e,200
80467e,::1,GET,http://localhost/ProjetWeb/site/public/,1651166045,,200
28a3d4,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdminController%253A%253ArouteSuperAdmin,1651166046,069f85,200
22a3b7,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteAdmin,1651166046,069f85,200
14caea,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteUtilisateur,1651166046,069f85,200
069f85,::1,GET,http://localhost/ProjetWeb/site/public/user/utilisateur/panier/10,1651166046,,200
5772ce,::1,GET,http://localhost/ProjetWeb/site/public/security/logout,1651166051,,302
0dd0a8,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteAnonyme,1651166051,a6f78d,200
a6f78d,::1,GET,http://localhost/ProjetWeb/site/public/,1651166051,,200
1ca68f,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteAnonyme,1651166057,7943f5,200
7943f5,::1,GET,http://localhost/ProjetWeb/site/public/security/login,1651166057,,200
d52474,::1,POST,http://localhost/ProjetWeb/site/public/security/login,1651166067,,302
4f87d1,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdminController%253A%253ArouteSuperAdmin,1651166068,69dd9d,200
a3c482,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteAdmin,1651166068,69dd9d,200
cf04dd,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteUtilisateur,1651166068,69dd9d,200
69dd9d,::1,GET,http://localhost/ProjetWeb/site/public/,1651166068,,200
78d14f,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdminController%253A%253ArouteSuperAdmin,1651166071,5fcd72,200
9f02ad,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteAdmin,1651166071,5fcd72,200
7ed48c,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteUtilisateur,1651166071,5fcd72,200
5fcd72,::1,GET,http://localhost/ProjetWeb/site/public/admin/utilisateurs,1651166071,,200
2884c6,::1,GET,http://localhost/ProjetWeb/site/public/admin/utilisateur/supprimer/10,1651166094,,302
88854e,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdminController%253A%253ArouteSuperAdmin,1651166094,a8d0fd,200
8e21dd,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteAdmin,1651166094,a8d0fd,200
331034,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteUtilisateur,1651166094,a8d0fd,200
a8d0fd,::1,GET,http://localhost/ProjetWeb/site/public/admin/utilisateurs,1651166094,,200
f0e758,::1,GET,http://localhost/ProjetWeb/site/public/security/logout,1651166116,,302
611e90,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteAnonyme,1651166116,0825d1,200
0825d1,::1,GET,http://localhost/ProjetWeb/site/public/,1651166116,,200
bb37f4,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteAnonyme,1651166119,fbbe2c,200
fbbe2c,::1,GET,http://localhost/ProjetWeb/site/public/security/login,1651166119,,200
b412e9,::1,POST,http://localhost/ProjetWeb/site/public/security/login,1651166134,,302
99b57c,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteAnonyme,1651166134,e0baee,200
e0baee,::1,GET,http://localhost/ProjetWeb/site/public/security/login,1651166135,,200
ccf6cc,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteAnonyme,1651166205,d017f6,200
d017f6,::1,GET,http://localhost/ProjetWeb/site/public/security/inscription,1651166206,,200
1d076e,::1,POST,http://localhost/ProjetWeb/site/public/security/inscription,1651166219,,302
669038,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteAnonyme,1651166220,a35b30,200
a35b30,::1,GET,http://localhost/ProjetWeb/site/public/security/login,1651166220,,200
00979a,::1,POST,http://localhost/ProjetWeb/site/public/security/login,1651166235,,302
0861e2,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdminController%253A%253ArouteSuperAdmin,1651166236,339ca1,200
7436e8,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteAdmin,1651166236,339ca1,200
e551e0,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteUtilisateur,1651166236,339ca1,200
339ca1,::1,GET,http://localhost/ProjetWeb/site/public/,1651166236,,200
e966e3,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdminController%253A%253ArouteSuperAdmin,1651166242,afae89,200
6defa9,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteAdmin,1651166242,afae89,200
e3b169,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteUtilisateur,1651166242,afae89,200
afae89,::1,GET,http://localhost/ProjetWeb/site/public/user/utilisateur/panier/11,1651166242,,200
ef47c0,::1,GET,http://localhost/ProjetWeb/site/public/security/logout,1651166316,,302
da0ebe,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteAnonyme,1651166317,77e4c2,200
77e4c2,::1,GET,http://localhost/ProjetWeb/site/public/,1651166317,,200
a64cdc,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteAnonyme,1651166320,6fd74e,200
6fd74e,::1,GET,http://localhost/ProjetWeb/site/public/security/login,1651166320,,200
ff442f,::1,POST,http://localhost/ProjetWeb/site/public/security/login,1651166327,,302
01bba6,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdminController%253A%253ArouteSuperAdmin,1651166328,52256c,200
7ff009,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteAdmin,1651166328,52256c,200
286466,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteUtilisateur,1651166328,52256c,200
52256c,::1,GET,http://localhost/ProjetWeb/site/public/,1651166328,,200
5a319f,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdminController%253A%253ArouteSuperAdmin,1651166330,057e74,200
75e68f,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteAdmin,1651166330,057e74,200
